timestamp,scenario,endpoint,method,status_code,duration_ms,success,error
2025-11-11T23:53:49+05:00,movies,/movies/:id,GET,200,103.99,true,
2025-11-11T23:53:49+05:00,interactions,/purchases,GET,200,287.63,true,
2025-11-11T23:53:49+05:00,recommendations,/recommendations,GET,200,590.65,true,
2025-11-11T23:53:49+05:00,recommendations,/recommendations,GET,200,697.34,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,185.44,true,
2025-11-11T23:53:49+05:00,recommendations,/recommendations,GET,200,736.17,true,
2025-11-11T23:53:49+05:00,movies,/movies/genre/:genre,GET,200,118.15,true,
2025-11-11T23:53:49+05:00,recommendations,/recommendations,GET,200,747.31,true,
2025-11-11T23:53:49+05:00,recommendations,/recommendations,GET,200,449.60,true,
2025-11-11T23:53:49+05:00,interactions,/interactions,POST,201,589.51,true,
2025-11-11T23:53:49+05:00,interactions,/interactions,POST,201,257.21,true,
2025-11-11T23:53:49+05:00,interactions,/interactions,POST,201,352.32,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,66.14,true,
2025-11-11T23:53:49+05:00,interactions,/interactions,POST,201,118.96,true,
2025-11-11T23:53:49+05:00,recommendations,/recommendations/similar/:id,GET,200,362.62,true,
2025-11-11T23:53:49+05:00,movies,/movies/:id,GET,200,21.94,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,25.68,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,5.40,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,4.97,true,
2025-11-11T23:53:49+05:00,interactions,/interactions,POST,201,10.88,true,
2025-11-11T23:53:49+05:00,interactions,/interactions,GET,200,15.06,true,
2025-11-11T23:53:49+05:00,movies,/movies,GET,200,10.67,true,
2025-11-11T23:53:49+05:00,movies,/movies/:id,GET,200,2.11,true,
2025-11-11T23:53:49+05:00,interactions,/interactions,GET,200,10.42,true,
2025-11-11T23:53:49+05:00,movies,/movies,GET,200,4.77,true,
2025-11-11T23:53:49+05:00,movies,/movies/:id,GET,200,0.52,true,
2025-11-11T23:53:49+05:00,movies,/movies,GET,200,5.69,true,
2025-11-11T23:53:49+05:00,movies,/movies/:id,GET,200,1.04,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,10.08,true,
2025-11-11T23:53:49+05:00,recommendations,/recommendations,GET,200,99.92,true,
2025-11-11T23:53:49+05:00,interactions,/interactions,GET,200,66.66,true,
2025-11-11T23:53:49+05:00,movies,/movies/:id,GET,200,26.81,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,67.94,true,
2025-11-11T23:53:49+05:00,movies,/movies,GET,200,56.26,true,
2025-11-11T23:53:49+05:00,movies,/movies/:id,GET,200,43.03,true,
2025-11-11T23:53:49+05:00,recommendations,/recommendations,GET,200,148.32,true,
2025-11-11T23:53:49+05:00,interactions,/interactions,POST,201,126.63,true,
2025-11-11T23:53:49+05:00,movies,/movies/search,GET,200,43.15,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,27.13,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,33.96,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,31.32,true,
2025-11-11T23:53:49+05:00,auth,/auth/me,GET,200,34.47,true,
2025-11-11T23:53:50+05:00,recommendations,/recommendations,GET,200,232.11,true,
2025-11-11T23:53:50+05:00,interactions,/watchlist,GET,200,103.78,true,
2025-11-11T23:53:50+05:00,movies,/movies/genre/:genre,GET,200,19.54,true,
2025-11-11T23:53:50+05:00,auth,/auth/me,GET,200,36.82,true,
2025-11-11T23:53:50+05:00,interactions,/watchlist,GET,200,35.21,true,
2025-11-11T23:53:50+05:00,recommendations,/recommendations,GET,200,194.88,true,
2025-11-11T23:53:50+05:00,movies,/movies/genre/:genre,GET,200,54.21,true,
2025-11-11T23:53:50+05:00,auth,/auth/me,GET,200,92.73,true,
2025-11-11T23:53:50+05:00,auth,/auth/me,GET,200,104.42,true,
2025-11-11T23:53:50+05:00,auth,/auth/me,GET,200,88.13,true,
2025-11-11T23:53:50+05:00,auth,/auth/me,GET,200,52.81,true,
2025-11-11T23:53:50+05:00,interactions,/interactions,POST,201,166.05,true,
2025-11-11T23:53:50+05:00,recommendations,/recommendations,GET,200,303.81,true,
2025-11-11T23:53:50+05:00,auth,/auth/me,GET,200,121.14,true,
2025-11-11T23:53:50+05:00,movies,/movies/search,GET,200,111.68,true,
2025-11-11T23:53:50+05:00,movies,/movies/:id,GET,200,105.93,true,
2025-11-11T23:53:50+05:00,recommendations,/recommendations,GET,200,415.91,true,
2025-11-11T23:53:50+05:00,interactions,/purchases,GET,200,256.81,true,
2025-11-11T23:53:50+05:00,recommendations,/recommendations,GET,200,448.20,true,
2025-11-11T23:53:50+05:00,auth,/auth/me,GET,200,156.51,true,
2025-11-11T23:53:50+05:00,recommendations,/recommendations/similar/:id,GET,200,340.12,true,
2025-11-11T23:53:50+05:00,auth,/auth/me,GET,200,194.01,true,
2025-11-11T23:53:50+05:00,movies,/movies/search,GET,200,155.29,true,
2025-11-11T23:53:51+05:00,recommendations,/recommendations,GET,200,703.62,true,
2025-11-11T23:53:51+05:00,recommendations,/recommendations/similar/:id,GET,200,534.30,true,
2025-11-11T23:53:51+05:00,movies,/movies/genre/:genre,GET,200,142.66,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,POST,201,397.44,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,POST,201,365.71,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,POST,201,376.16,true,
2025-11-11T23:53:51+05:00,recommendations,/recommendations,GET,200,745.38,true,
2025-11-11T23:53:51+05:00,interactions,/purchases,GET,200,274.27,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,POST,201,232.53,true,
2025-11-11T23:53:51+05:00,movies,/movies/search,GET,200,34.30,true,
2025-11-11T23:53:51+05:00,recommendations,/recommendations,GET,200,759.10,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,POST,201,73.14,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,22.27,true,
2025-11-11T23:53:51+05:00,movies,/movies,GET,200,81.43,true,
2025-11-11T23:53:51+05:00,recommendations,/recommendations,GET,200,166.78,true,
2025-11-11T23:53:51+05:00,movies,/movies/:id,GET,200,57.60,true,
2025-11-11T23:53:51+05:00,recommendations,/recommendations/similar/:id,GET,200,160.62,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,71.79,true,
2025-11-11T23:53:51+05:00,interactions,/purchases,GET,200,135.47,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,33.09,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,GET,200,84.44,true,
2025-11-11T23:53:51+05:00,movies,/movies,GET,200,31.31,true,
2025-11-11T23:53:51+05:00,interactions,/purchases,GET,200,87.42,true,
2025-11-11T23:53:51+05:00,movies,/movies/:id,GET,200,4.35,true,
2025-11-11T23:53:51+05:00,recommendations,/recommendations/similar/:id,GET,200,95.20,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,32.93,true,
2025-11-11T23:53:51+05:00,movies,/movies/search,GET,200,4.71,true,
2025-11-11T23:53:51+05:00,movies,/movies/:id,GET,200,2.58,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,5.75,true,
2025-11-11T23:53:51+05:00,interactions,/purchases,GET,200,9.29,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,4.84,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,10.32,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,11.95,true,
2025-11-11T23:53:51+05:00,interactions,/purchases,GET,200,10.62,true,
2025-11-11T23:53:51+05:00,movies,/movies/:id,GET,200,3.10,true,
2025-11-11T23:53:51+05:00,movies,/movies/search,GET,200,11.73,true,
2025-11-11T23:53:51+05:00,recommendations,/recommendations,GET,200,72.79,true,
2025-11-11T23:53:51+05:00,movies,/movies,GET,200,32.09,true,
2025-11-11T23:53:51+05:00,interactions,/purchases,GET,200,17.55,true,
2025-11-11T23:53:51+05:00,movies,/movies/:id,GET,200,1.59,true,
2025-11-11T23:53:51+05:00,interactions,/purchases,GET,200,9.23,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,POST,201,6.94,true,
2025-11-11T23:53:51+05:00,interactions,/purchases,GET,200,19.30,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,15.58,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,15.02,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,15.54,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,GET,200,23.66,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,POST,201,7.22,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,POST,201,6.34,true,
2025-11-11T23:53:51+05:00,movies,/movies/search,GET,200,5.35,true,
2025-11-11T23:53:51+05:00,interactions,/purchases,GET,200,8.22,true,
2025-11-11T23:53:51+05:00,auth,/auth/me,GET,200,4.27,true,
2025-11-11T23:53:51+05:00,interactions,/interactions,POST,201,9.12,true,
2025-11-11T23:53:51+05:00,movies,/movies,GET,200,68.18,true,
2025-11-11T23:53:51+05:00,movies,/movies/:id,GET,200,26.18,true,
2025-11-11T23:53:51+05:00,movies,/movies/search,GET,200,55.25,true,
2025-11-11T23:53:52+05:00,auth,/auth/me,GET,200,156.82,true,
2025-11-11T23:53:52+05:00,auth,/auth/me,GET,200,146.15,true,
2025-11-11T23:53:52+05:00,interactions,/interactions,POST,201,279.02,true,
2025-11-11T23:53:52+05:00,recommendations,/recommendations,GET,200,466.24,true,
2025-11-11T23:53:52+05:00,recommendations,/recommendations,GET,200,489.32,true,
2025-11-11T23:53:52+05:00,movies,/movies,GET,200,261.11,true,
2025-11-11T23:53:52+05:00,recommendations,/recommendations,GET,200,567.35,true,
2025-11-11T23:53:52+05:00,movies,/movies/:id,GET,200,88.57,true,
2025-11-11T23:53:52+05:00,recommendations,/recommendations,GET,200,734.14,true,
2025-11-11T23:53:52+05:00,recommendations,/recommendations/similar/:id,GET,200,477.72,true,
2025-11-11T23:53:52+05:00,auth,/auth/me,GET,200,165.16,true,
2025-11-11T23:53:52+05:00,recommendations,/recommendations,GET,200,768.76,true,
2025-11-11T23:53:52+05:00,auth,/auth/me,GET,200,173.90,true,
2025-11-11T23:53:52+05:00,recommendations,/recommendations,GET,200,668.89,true,
2025-11-11T23:53:52+05:00,interactions,/purchases,GET,200,386.16,true,
2025-11-11T23:53:52+05:00,auth,/auth/me,GET,200,181.20,true,
2025-11-11T23:53:52+05:00,movies,/movies,GET,200,108.39,true,
2025-11-11T23:53:52+05:00,recommendations,/recommendations,GET,200,728.96,true,
2025-11-11T23:53:53+05:00,movies,/movies/:id,GET,200,96.40,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,359.70,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations,GET,200,947.56,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,219.27,true,
2025-11-11T23:53:53+05:00,movies,/movies/:id,GET,200,57.22,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,132.63,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,140.71,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations,GET,200,536.42,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations,GET,200,671.98,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,75.86,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,176.73,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations,GET,200,504.37,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,73.61,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,68.90,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,66.55,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,71.26,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations/similar/:id,GET,200,188.63,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,21.90,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,52.70,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations/similar/:id,GET,200,75.27,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,25.42,true,
2025-11-11T23:53:53+05:00,movies,/movies/search,GET,200,6.43,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,16.14,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations,GET,200,130.01,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,54.64,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,45.87,true,
2025-11-11T23:53:53+05:00,movies,/movies/genre/:genre,GET,200,5.20,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations,GET,200,116.10,true,
2025-11-11T23:53:53+05:00,movies,/movies/search,GET,200,55.52,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,99.95,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,GET,200,125.41,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations/similar/:id,GET,200,151.96,true,
2025-11-11T23:53:53+05:00,movies,/movies/genre/:genre,GET,200,35.04,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,24.04,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations,GET,200,185.94,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,112.31,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,73.60,true,
2025-11-11T23:53:53+05:00,movies,/movies/:id,GET,200,2.65,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,4.43,true,
2025-11-11T23:53:53+05:00,auth,/auth/me,GET,200,33.21,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,75.75,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations/similar/:id,GET,200,100.36,true,
2025-11-11T23:53:53+05:00,movies,/movies/genre/:genre,GET,200,25.60,true,
2025-11-11T23:53:53+05:00,recommendations,/recommendations,GET,200,145.15,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,114.29,true,
2025-11-11T23:53:53+05:00,interactions,/interactions,POST,201,110.73,true,
2025-11-11T23:53:54+05:00,movies,/movies,GET,200,140.85,true,
2025-11-11T23:53:54+05:00,recommendations,/recommendations,GET,200,264.29,true,
2025-11-11T23:53:54+05:00,recommendations,/recommendations/similar/:id,GET,200,235.25,true,
2025-11-11T23:53:54+05:00,movies,/movies/:id,GET,200,45.34,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,160.61,true,
2025-11-11T23:53:54+05:00,movies,/movies,GET,200,136.91,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,104.92,true,
2025-11-11T23:53:54+05:00,interactions,/interactions,POST,201,194.88,true,
2025-11-11T23:53:54+05:00,movies,/movies/:id,GET,200,20.96,true,
2025-11-11T23:53:54+05:00,interactions,/interactions,POST,201,142.88,true,
2025-11-11T23:53:54+05:00,recommendations,/recommendations,GET,200,449.02,true,
2025-11-11T23:53:54+05:00,movies,/movies/genre/:genre,GET,200,92.18,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,108.20,true,
2025-11-11T23:53:54+05:00,interactions,/interactions,POST,201,142.94,true,
2025-11-11T23:53:54+05:00,interactions,/interactions,POST,201,143.45,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,106.60,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,98.80,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,95.40,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,123.16,true,
2025-11-11T23:53:54+05:00,recommendations,/recommendations,GET,200,424.61,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,9.64,true,
2025-11-11T23:53:54+05:00,interactions,/interactions,POST,201,43.89,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,18.63,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,66.24,true,
2025-11-11T23:53:54+05:00,interactions,/interactions,POST,201,81.07,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,52.01,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,48.55,true,
2025-11-11T23:53:54+05:00,recommendations,/recommendations,GET,200,184.27,true,
2025-11-11T23:53:54+05:00,interactions,/interactions,GET,200,140.06,true,
2025-11-11T23:53:54+05:00,movies,/movies/:id,GET,200,52.02,true,
2025-11-11T23:53:54+05:00,interactions,/purchases,GET,200,130.56,true,
2025-11-11T23:53:54+05:00,movies,/movies/:id,GET,200,87.19,true,
2025-11-11T23:53:54+05:00,auth,/auth/me,GET,200,108.64,true,
2025-11-11T23:53:54+05:00,recommendations,/recommendations,GET,200,336.04,true,
2025-11-11T23:53:55+05:00,recommendations,/recommendations,GET,200,574.67,true,
2025-11-11T23:53:55+05:00,movies,/movies,GET,200,234.27,true,
2025-11-11T23:53:55+05:00,movies,/movies/genre/:genre,GET,200,158.36,true,
2025-11-11T23:53:55+05:00,interactions,/interactions,POST,201,327.08,true,
2025-11-11T23:53:55+05:00,interactions,/interactions,POST,201,405.07,true,
2025-11-11T23:53:55+05:00,recommendations,/recommendations/similar/:id,GET,200,451.72,true,
2025-11-11T23:53:55+05:00,movies,/movies,GET,200,216.63,true,
2025-11-11T23:53:55+05:00,movies,/movies/:id,GET,200,57.14,true,
2025-11-11T23:53:55+05:00,recommendations,/recommendations,GET,200,619.55,true,
2025-11-11T23:53:55+05:00,movies,/movies/:id,GET,200,48.25,true,
2025-11-11T23:53:55+05:00,interactions,/watchlist,GET,200,134.15,true,
2025-11-11T23:53:55+05:00,movies,/movies/search,GET,200,32.19,true,
2025-11-11T23:53:55+05:00,auth,/auth/me,GET,200,36.48,true,
2025-11-11T23:53:55+05:00,movies,/movies/:id,GET,200,67.89,true,
2025-11-11T23:53:55+05:00,interactions,/interactions,POST,201,129.39,true,
2025-11-11T23:53:55+05:00,movies,/movies/search,GET,200,35.94,true,
2025-11-11T23:53:55+05:00,recommendations,/recommendations,GET,200,572.68,true,
2025-11-11T23:53:55+05:00,auth,/auth/me,GET,200,126.36,true,
2025-11-11T23:53:55+05:00,movies,/movies,GET,200,114.34,true,
2025-11-11T23:53:55+05:00,interactions,/purchases,GET,200,208.32,true,
2025-11-11T23:53:55+05:00,recommendations,/recommendations/similar/:id,GET,200,242.32,true,
2025-11-11T23:53:55+05:00,movies,/movies/:id,GET,200,64.03,true,
2025-11-11T23:53:55+05:00,auth,/auth/me,GET,200,93.18,true,
2025-11-11T23:53:55+05:00,interactions,/interactions,POST,201,247.35,true,
2025-11-11T23:53:55+05:00,auth,/auth/me,GET,200,125.56,true,
2025-11-11T23:53:55+05:00,movies,/movies/search,GET,200,85.57,true,
2025-11-11T23:53:55+05:00,recommendations,/recommendations/similar/:id,GET,200,218.95,true,
2025-11-11T23:53:55+05:00,recommendations,/recommendations,GET,200,527.27,true,
2025-11-11T23:53:55+05:00,movies,/movies/search,GET,200,70.72,true,
2025-11-11T23:53:55+05:00,movies,/movies/:id,GET,200,37.22,true,
2025-11-11T23:53:55+05:00,interactions,/interactions,POST,201,228.80,true,
2025-11-11T23:53:56+05:00,recommendations,/recommendations,GET,200,522.84,true,
2025-11-11T23:53:56+05:00,recommendations,/recommendations/similar/:id,GET,200,324.09,true,
2025-11-11T23:53:56+05:00,interactions,/purchases,GET,200,232.15,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,192.88,true,
2025-11-11T23:53:56+05:00,movies,/movies/:id,GET,200,71.08,true,
2025-11-11T23:53:56+05:00,movies,/movies/genre/:genre,GET,200,72.77,true,
2025-11-11T23:53:56+05:00,recommendations,/recommendations/similar/:id,GET,200,277.87,true,
2025-11-11T23:53:56+05:00,interactions,/interactions,POST,201,258.92,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,83.44,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,68.16,true,
2025-11-11T23:53:56+05:00,interactions,/interactions,POST,201,210.75,true,
2025-11-11T23:53:56+05:00,recommendations,/recommendations,GET,200,659.01,true,
2025-11-11T23:53:56+05:00,interactions,/interactions,POST,201,160.46,true,
2025-11-11T23:53:56+05:00,interactions,/purchases,GET,200,200.85,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,88.28,true,
2025-11-11T23:53:56+05:00,interactions,/interactions,POST,201,160.71,true,
2025-11-11T23:53:56+05:00,interactions,/interactions,POST,201,103.55,true,
2025-11-11T23:53:56+05:00,recommendations,/recommendations,GET,200,544.09,true,
2025-11-11T23:53:56+05:00,interactions,/interactions,POST,201,126.76,true,
2025-11-11T23:53:56+05:00,movies,/movies/genre/:genre,GET,200,83.24,true,
2025-11-11T23:53:56+05:00,recommendations,/recommendations,GET,200,314.77,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,91.75,true,
2025-11-11T23:53:56+05:00,movies,/movies/search,GET,200,69.92,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,16.34,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,14.73,true,
2025-11-11T23:53:56+05:00,interactions,/interactions,POST,201,6.35,true,
2025-11-11T23:53:56+05:00,movies,/movies/search,GET,200,6.57,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,4.70,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,20.89,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,28.43,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,25.79,true,
2025-11-11T23:53:56+05:00,interactions,/watchlist,GET,200,89.61,true,
2025-11-11T23:53:56+05:00,recommendations,/recommendations/similar/:id,GET,200,100.34,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,65.83,true,
2025-11-11T23:53:56+05:00,movies,/movies/search,GET,200,60.00,true,
2025-11-11T23:53:56+05:00,interactions,/interactions,POST,201,37.40,true,
2025-11-11T23:53:56+05:00,interactions,/interactions,POST,201,21.05,true,
2025-11-11T23:53:56+05:00,movies,/movies,GET,200,17.43,true,
2025-11-11T23:53:56+05:00,movies,/movies/:id,GET,200,55.79,true,
2025-11-11T23:53:56+05:00,auth,/auth/me,GET,200,45.33,true,
2025-11-11T23:53:56+05:00,movies,/movies/search,GET,200,63.37,true,
2025-11-11T23:53:57+05:00,interactions,/purchases,GET,200,188.47,true,
2025-11-11T23:53:57+05:00,auth,/auth/me,GET,200,205.61,true,
2025-11-11T23:53:57+05:00,recommendations,/recommendations,GET,200,413.32,true,
2025-11-11T23:53:57+05:00,recommendations,/recommendations/similar/:id,GET,200,312.91,true,
2025-11-11T23:53:57+05:00,recommendations,/recommendations/similar/:id,GET,200,269.90,true,
2025-11-11T23:53:57+05:00,auth,/auth/me,GET,200,140.82,true,
2025-11-11T23:53:57+05:00,interactions,/interactions,POST,201,363.80,true,
2025-11-11T23:53:57+05:00,movies,/movies/search,GET,200,106.75,true,
2025-11-11T23:53:57+05:00,movies,/movies/search,GET,200,152.39,true,
2025-11-11T23:53:57+05:00,interactions,/interactions,POST,201,364.85,true,
2025-11-11T23:53:57+05:00,movies,/movies/:id,GET,200,189.45,true,
2025-11-11T23:53:57+05:00,interactions,/interactions,POST,201,386.50,true,
2025-11-11T23:53:57+05:00,recommendations,/recommendations,GET,200,849.41,true,
2025-11-11T23:53:57+05:00,auth,/auth/me,GET,200,310.15,true,
2025-11-11T23:53:57+05:00,recommendations,/recommendations,GET,200,852.64,true,
2025-11-11T23:53:57+05:00,recommendations,/recommendations,GET,200,744.11,true,
2025-11-11T23:53:57+05:00,recommendations,/recommendations,GET,200,843.36,true,
2025-11-11T23:53:57+05:00,interactions,/interactions,POST,201,411.92,true,
2025-11-11T23:53:57+05:00,interactions,/watchlist,GET,200,278.42,true,
2025-11-11T23:53:57+05:00,auth,/auth/me,GET,200,90.53,true,
2025-11-11T23:53:57+05:00,auth,/auth/me,GET,200,72.41,true,
2025-11-11T23:53:57+05:00,interactions,/interactions,GET,200,140.04,true,
2025-11-11T23:53:57+05:00,movies,/movies,GET,200,20.42,true,
2025-11-11T23:53:57+05:00,movies,/movies/:id,GET,200,5.30,true,
2025-11-11T23:53:57+05:00,recommendations,/recommendations/similar/:id,GET,200,98.22,true,
2025-11-11T23:53:57+05:00,auth,/auth/me,GET,200,64.77,true,
2025-11-11T23:53:57+05:00,movies,/movies,GET,200,53.63,true,
2025-11-11T23:53:57+05:00,movies,/movies/:id,GET,200,2.70,true,
2025-11-11T23:53:57+05:00,auth,/auth/me,GET,200,51.92,true,
2025-11-11T23:53:57+05:00,auth,/auth/me,GET,200,54.84,true,
2025-11-11T23:53:58+05:00,interactions,/watchlist,GET,200,68.59,true,
2025-11-11T23:53:58+05:00,movies,/movies/:id,GET,200,91.56,true,
2025-11-11T23:53:58+05:00,recommendations,/recommendations/similar/:id,GET,200,178.77,true,
2025-11-11T23:53:58+05:00,interactions,/interactions,POST,201,205.18,true,
2025-11-11T23:53:58+05:00,recommendations,/recommendations,GET,200,225.47,true,
2025-11-11T23:53:58+05:00,auth,/auth/me,GET,200,93.71,true,
2025-11-11T23:53:58+05:00,auth,/auth/me,GET,200,89.02,true,
2025-11-11T23:53:58+05:00,movies,/movies/search,GET,200,71.74,true,
2025-11-11T23:53:58+05:00,auth,/auth/me,GET,200,98.72,true,
2025-11-11T23:53:58+05:00,movies,/movies/search,GET,200,56.04,true,
2025-11-11T23:53:58+05:00,recommendations,/recommendations/similar/:id,GET,200,151.86,true,
2025-11-11T23:53:58+05:00,movies,/movies,GET,200,35.38,true,
2025-11-11T23:53:58+05:00,movies,/movies/:id,GET,200,1.63,true,
2025-11-11T23:53:58+05:00,movies,/movies,GET,200,50.09,true,
2025-11-11T23:53:58+05:00,movies,/movies/search,GET,200,37.29,true,
2025-11-11T23:53:58+05:00,movies,/movies/:id,GET,200,60.20,true,
2025-11-11T23:53:58+05:00,recommendations,/recommendations,GET,200,175.26,true,
2025-11-11T23:53:58+05:00,interactions,/purchases,GET,200,92.22,true,
2025-11-11T23:53:58+05:00,interactions,/watchlist,GET,200,112.05,true,
2025-11-11T23:53:58+05:00,recommendations,/recommendations,GET,200,189.09,true,
2025-11-11T23:53:58+05:00,recommendations,/recommendations,GET,200,318.19,true,
2025-11-11T23:53:58+05:00,auth,/auth/me,GET,200,226.46,true,
2025-11-11T23:53:58+05:00,movies,/movies/:id,GET,200,136.84,true,
2025-11-11T23:53:58+05:00,recommendations,/recommendations,GET,200,450.35,true,
2025-11-11T23:53:58+05:00,recommendations,/recommendations,GET,200,523.76,true,
2025-11-11T23:53:58+05:00,interactions,/watchlist,GET,200,298.71,true,
2025-11-11T23:53:58+05:00,auth,/auth/me,GET,200,283.87,true,
2025-11-11T23:53:58+05:00,movies,/movies/genre/:genre,GET,200,61.52,true,
2025-11-11T23:53:58+05:00,interactions,/interactions,POST,201,481.91,true,
2025-11-11T23:53:58+05:00,recommendations,/recommendations/similar/:id,GET,200,465.68,true,
2025-11-11T23:53:59+05:00,interactions,/interactions,POST,201,254.35,true,
2025-11-11T23:53:59+05:00,recommendations,/recommendations,GET,200,696.30,true,
2025-11-11T23:53:59+05:00,interactions,/interactions,POST,201,130.82,true,
2025-11-11T23:53:59+05:00,auth,/auth/me,GET,200,38.81,true,
2025-11-11T23:53:59+05:00,interactions,/purchases,GET,200,89.60,true,
2025-11-11T23:53:59+05:00,movies,/movies,GET,200,67.06,true,
2025-11-11T23:53:59+05:00,movies,/movies/:id,GET,200,64.51,true,
